"SSB_Unfished","Totbio_Unfished","SmryBio_Unfished","Recr_Unfished","SSB_Btgt","SPR_Btgt","F_Btgt","TotYield_Btgt","SSB_SPR","F_SPR","TotYield_SPR","SSB_MSY","SPR_MSY","F_MSY","TotYield_MSY","Ret_Catch_MSY","max_grad","depletion","alt_sigma_r","last_yr_early","first_yr_full","last_yr_full","first_yr_recent","max_bias_adj","params_on_bound","params_stuck_low","params_stuck_high","NatM_p_1_Fem_GP_1","L_at_Amin_Fem_GP_1","L_at_Amax_Fem_GP_1","VonBert_K_Fem_GP_1","CV_young_Fem_GP_1","CV_old_Fem_GP_1","Wtlen_1_Fem_GP_1","Wtlen_2_Fem_GP_1","Mat50._Fem_GP_1","Mat_slope_Fem_GP_1","Eggs.kg_inter_Fem_GP_1","Eggs.kg_slope_wt_Fem_GP_1","RecrDist_GP_1","RecrDist_Area_1","RecrDist_month_1","CohortGrowDev","FracFemale_GP_1","SR_LN_R0","SR_BH_steep","SR_sigmaR","SR_regime","SR_autocorr","Early_InitAge_25","Early_InitAge_24","Early_InitAge_23","Early_InitAge_22","Early_InitAge_21","ForeRecr_101","Impl_err_101","LnQ_base_Survey_2","Size_DblN_peak_Fishery_1","Size_DblN_top_logit_Fishery_1","Size_DblN_ascend_se_Fishery_1","Size_DblN_descend_se_Fishery_1","Size_DblN_start_logit_Fishery_1","Size_DblN_end_logit_Fishery_1","Size_DblN_peak_Survey_2","Size_DblN_top_logit_Survey_2","Size_DblN_ascend_se_Survey_2","Size_DblN_descend_se_Survey_2","Size_DblN_start_logit_Survey_2","Size_DblN_end_logit_Survey_2","minage.sel.1_Fishery_1","maxage.sel.1_Fishery_1","minage.sel.1_Survey_2","maxage.sel.1_Survey_2","Catch_endyear","NLL_TOTAL","NLL_Catch","NLL_Equil_catch","NLL_Survey","NLL_Length_comp","NLL_Age_comp","NLL_Recruitment","NLL_InitEQ_Regime","NLL_Forecast_Recruitment","NLL_Parm_priors","NLL_Parm_softbounds","NLL_Parm_devs","NLL_Crash_Pen","Curr_Var_Adj_lcomp_flt_1_Fishery","Curr_Var_Adj_lcomp_flt_2_Survey","Curr_Var_Adj_agecomp_flt_1_Fishery","Curr_Var_Adj_agecomp_flt_2_Survey","version","RunTime","model_run","hessian","Niterations","iteration","scenario"
3815640000,3844080000,3842750000,126122000,1526260000,0.480769,0.0995204,154110000,1170130000,0.129975,154744000,1322430000,0.434541,0.115958,155816000,155816000,0.0275148,0.430564728328668,0.505068892932694,1.13,48.3621,92.4289,100.854,0,NA,NA,"SR_sigmaR",0.2,19.399,129.382,0.208618,0.0959914,0.108841,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.6528,0.65,2,0,0,1.33364,-0.136421,-0.463564,1.15052,0.659896,0,0,-0.0514445,51.9667,-3,5.22907,15,-999,999,41.4052,-4,5.10369,14,-99,99,0.1,100,0.1,100,163498000,2740.49,6.28616e-15,0,-144.655,2011.34,871.953,1.85299,0,0,0,0.000892679,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",4.18333333333333,"em",TRUE,1889,15,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0.0166666666666667,"om",FALSE,2,15,"self_test_1"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57373600,0,5.97441144029794e-07,1,26,99,100,0.9,NA,"SR_sigmaR",NA,0.2,20.5885,131.249,0.200057,0.0894471,0.108617,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7036,0.65,4.75928e-07,0,0,-1.57138e-06,7.03127e-07,-2.52137e-07,-8.34048e-07,2.21767e-07,0,0,0.0073622,52.7673,-3,5.29684,15,-999,999,39.5485,-4,4.95016,14,-99,99,0.1,100,0.1,100,163498000,1818.72,1.19641e-14,0,-135.388,2108.99,889.519,-1044.4,5.50977e-19,0,0,0.000913807,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",2.01666666666667,"em",FALSE,NA,16,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0.0166666666666667,"om",FALSE,2,16,"self_test_1"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31497e+14,0,2.58812825139701e-14,1,26,99,100,0.9,NA,"SR_sigmaR",NA,0.2,19.9622,132.616,0.200684,0.0954396,0.097011,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.688,0.65,4.86278e-14,0,0,1.24345e-14,-3.01981e-14,-2.30926e-14,7.99361e-15,0,0,0,-0.00663009,51.033,-3,5.16181,15,-999,999,36.0338,-4,4.14913,14,-99,99,0.1,100,0.1,100,163498000,415.052,1.03025e-14,0,-130.751,1990.97,913.835,-2359,0,0,0,0.00110219,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",3.58333333333333,"em",FALSE,NA,17,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0.0166666666666667,"om",FALSE,2,17,"self_test_1"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.39922e+14,0,1.68409997394038e-15,1,26,99,100,0.9,NA,"SR_sigmaR",NA,0.2,20.1771,132.458,0.19796,0.10351,0.0898565,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7063,0.65,6.66134e-15,0,0,3.55271e-15,1.77636e-15,0,8.88178e-16,0,0,0,-0.00558008,49.0641,-3,4.85615,15,-999,999,41.9129,-4,4.96887,14,-99,99,0.1,100,0.1,100,163498000,225.029,1.00882e-14,0,-132.999,1953.04,928.321,-2523.34,0,0,0,0.000974404,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",3.63333333333333,"em",FALSE,NA,18,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0.0166666666666667,"om",FALSE,2,18,"self_test_1"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27418e+14,0,3.00174967432061e-15,1,26,99,100,0.9,NA,"SR_sigmaR",NA,0.2,20.1339,130.999,0.200227,0.104857,0.0969879,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7139,0.65,1.24345e-14,0,0,0,-4.44089e-15,4.44089e-15,-5.32907e-15,-8.88178e-16,0,0,0.0120477,50.9827,-3,5.05122,15,-999,999,41.1122,-4,4.69602,14,-99,99,0.1,100,0.1,100,163498000,221.355,1.24883e-14,0,-131.942,1965.04,863.513,-2475.26,0,0,0,0.000985034,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",3.66666666666667,"em",FALSE,NA,19,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0.0166666666666667,"om",FALSE,2,19,"self_test_1"
3910140000,3938220000,3936910000,123812000,1564050000,0.480769,0.0975191,154669000,1199110000,0.127278,155189000,1359070000,0.435403,0.113263,156317000,156317000,0.0168089,0.385513050683607,0.460930407437355,1.1334,48.3651,92.4328,100.856,0,NA,NA,"SR_sigmaR",0.2,19.9569,133.211,0.198881,0.100638,0.101753,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.6343,0.65,2,0,0,0.79874,-0.248163,-0.506877,-0.575728,-0.653811,0,0,0.0276585,50.5539,-3,5.10072,15,-999,999,42.1453,-4,5.11258,14,-99,99,0.1,100,0.1,100,163498000,2676.47,1.37714e-14,0,-144.667,1967.62,852.369,1.15404,0,0,0,0.00091044,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",5.4,"em",TRUE,2569,20,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0.0166666666666667,"om",FALSE,2,20,"self_test_1"
